AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
-0.4414994292064445,0.6605600587089339,0.7046066957877748,0.5132535943413103,0.5167506927878349,1.3129167191761155,1.0042442179545255,0,0
1.9918368763132615,0.006482166184794866,0.29505864273766663,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,-0.2871854590301253,0.9776387311545136,1.4384844274276725,0.031199872810272734,0.05690711402459714,1.4673525553607953,0,0
1.9918368763132615,-1.3550677325389038,-0.5240374633625497,-0.4119772387450518,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
0.36961267263345804,0.39358949033173923,-0.38752144567918034,-0.6763289053411593,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,-0.2070942885169487,0.8411227134711442,0.9097810942354669,1.4878523327429587,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.06026047590950379,-1.3431335694627662,-0.6763289053411593,3.9156064326307694,0.4755769824084366,-0.3850807942642824,0,0
0.36961267263345804,-0.5675045558261675,0.5680906781044054,-0.4119772387450518,-0.9399017671448512,1.3129167191761155,-0.3850807942642824,0,0
-0.4414994292064445,0.4069380187505868,1.1141547488378831,0.5132535943413103,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-0.48741338531302125,1.6602188195713605,1.835011927321829,0.5167506927878349,-0.780432622743082,1.4673525553607953,0,0
1.9918368763132615,0.4069380187505868,0.29505864273766663,1.835011927321829,0.031199872810272734,-0.780432622743082,1.4673525553607953,0,0
0.36961267263345804,-1.2082339199314285,1.5237028018879912,2.363715260514035,0.031199872810272734,0.4755769824084366,0.5411358805482562,0,0
-1.2526115310463453,-0.4340192716375702,-0.38752144567918034,-0.147625572148949,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,-0.020214890652930667,-1.3431335694627662,-0.5441530720431056,1.002301512765397,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-1.0080059936485326,0.29505864273766663,-0.27980140544700277,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,0.12661892195454458,-0.11448941031244157,-0.01544973885089994,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,0.34019537665628813,0.022026607370927827,-0.27980140544700277,-1.4254525871224133,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,0.23340714930541637,0.15854262505429723,0.6454294276393594,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-0.5675045558261675,-0.5240374633625497,-0.01544973885089994,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
1.9918368763132615,3.143386344616832,-1.4796495871461355,-1.6015597384275215,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-1.0080059936485326,-0.6605534810459192,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.9918368763132615,-0.1937457600981011,0.15854262505429723,0.7776052609374132,-0.4543509471672892,-0.780432622743082,2.393569230173334,0,0
0.36961267263345804,2.1155496563646263,-1.3431335694627662,-1.4693839051294677,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,1.6750482185422613,0.29505864273766663,-0.9406805719372622,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,1.7684879174742856,-1.0701015340960274,-0.9406805719372622,1.002301512765397,0.05690711402459714,-1.3112974690768213,0,0
1.1807247744733589,0.08657333669797146,0.8411227134711442,1.1741327608315697,0.5167506927878349,0.4755769824084366,-0.3850807942642824,0,0
-1.2526115310463453,0.04652775144136799,1.6602188195713605,1.3063085941296189,1.4878523327429587,3.8249359294791536,1.4673525553607953,1,0
1.1807247744733589,2.556051094187022,0.43157466042103604,-0.6763289053411593,0.5167506927878349,1.3129167191761155,-0.848189131670552,0,0
-0.4414994292064445,-0.14035164642265005,0.022026607370927827,0.38107776104325664,-0.4543509471672892,1.3129167191761155,1.4673525553607953,0,0
-1.2526115310463453,0.5804688881957573,0.9776387311545136,1.041956927533516,1.9734031527205207,1.3129167191761155,1.0042442179545255,0,0
-0.4414994292064445,0.15331597879227013,0.5680906781044054,0.5132535943413103,0.5167506927878349,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.6338630018712084,-0.5240374633625497,-0.27980140544700277,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
0.36961267263345804,-1.4351589030520502,-1.2066175517793967,-1.4693839051294677,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
0.36961267263345804,-0.47406485689414335,-0.933585516412658,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,-0.7009898400147648,0.9776387311545136,0.11672609444715382,0.031199872810272734,2.150256455943795,1.4673525553607953,0,0
0.36961267263345804,-0.11365458958492451,0.7046066957877748,-0.01544973885089994,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.06026047590950379,0.5680906781044054,1.1741327608315697,1.002301512765397,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.5537718313580621,1.6602188195713605,1.041956927533516,0.5167506927878349,0.8942468507922761,1.4673525553607953,0,0
-0.4414994292064445,0.5137262461014586,-1.4796495871461355,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
1.9918368763132615,0.059876279860245935,1.3871867842046217,0.9097810942354669,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
1.9918368763132615,0.15331597879227013,0.43157466042103604,-0.27980140544700277,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
1.9918368763132615,2.302429054228675,0.15854262505429723,-0.8085047386392084,0.5167506927878349,0.8942468507922761,-0.848189131670552,0,0
-0.4414994292064445,0.16666450721111772,0.43157466042103604,0.6454294276393594,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.15331597879227013,0.9776387311545136,1.3063085941296189,-0.4543509471672892,1.7315865875599554,0.07802754314198693,0,0
-0.4414994292064445,-0.6876413115959172,-0.6605534810459192,-0.147625572148949,3.9156064326307694,-0.3617627543592426,0.07802754314198693,0,0
-1.2526115310463453,-0.4206707432187226,-0.38752144567918034,-0.147625572148949,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,-0.55415602740732,-0.7970694987292886,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,1.541562934353664,-0.7970694987292886,-1.3372080718314188,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,2.302429054228675,0.15854262505429723,-0.9406805719372622,1.002301512765397,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,0.3535439050751661,1.2506707665212524,0.6454294276393594,-0.9399017671448512,1.7315865875599554,0.5411358805482562,0,0
-0.4414994292064445,2.1155496563646263,0.29505864273766663,0.11672609444715382,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,0.5404233029391842,-1.8891976401962438,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,0.07322480827909353,0.022026607370927827,0.7776052609374132,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,-0.22044281693582665,0.8411227134711442,1.7028360940237754,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,1.3279864796519205,-0.5240374633625497,-0.147625572148949,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.9675762123427016,0.43157466042103604,0.7776052609374132,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,0.28680126298086744,0.15854262505429723,-0.27980140544700277,-1.4254525871224133,-0.3617627543592426,1.0042442179545255,0,0
0.36961267263345804,2.6094452078624424,-2.1622296755629824,-1.7337355717255705,0.5167506927878349,-0.780432622743082,-1.7744058064830908,0,0
1.1807247744733589,-0.5408074989884419,0.29505864273766663,0.38107776104325664,1.002301512765397,-0.3617627543592426,1.0042442179545255,0,0
0.36961267263345804,-0.15370017484152798,-0.6605534810459192,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,-0.8745207094599353,0.022026607370927827,0.5132535943413103,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,0.5671203597769097,-0.6605534810459192,-0.27980140544700277,0.031199872810272734,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,-0.38062515796211915,1.6602188195713605,1.9671877606198782,1.4878523327429587,0.05690711402459714,1.4673525553607953,0,0
-2.063723632886248,-0.9279148231353863,0.9776387311545136,1.041956927533516,0.031199872810272734,0.4755769824084366,3.3197859049858724,0,0
-0.4414994292064445,-0.15370017484152798,0.43157466042103604,1.7028360940237754,-0.9399017671448512,-0.780432622743082,1.4673525553607953,0,0
0.36961267263345804,0.6872571155466594,-1.616165604829505,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,0.3268468482374406,-0.38752144567918034,-0.5441530720431056,-0.9399017671448512,0.05690711402459714,0.07802754314198693,0,0
1.9918368763132615,0.15331597879227013,0.7046066957877748,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-0.03356341907177826,1.2506707665212524,0.6454294276393594,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
-1.2526115310463453,-1.154839806256008,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.08695753274722932,0.29505864273766663,-0.9406805719372622,-0.4543509471672892,1.3129167191761155,0.07802754314198693,0,0
-0.4414994292064445,1.0610159112747257,-1.2066175517793967,-0.5441530720431056,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.9813089368108071,-0.7970694987292886,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-2.1025853239950365,-0.933585516412658,-1.8659114050236243,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.6208986695016185,0.022026607370927827,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
1.9918368763132615,-0.5007619137318688,0.9776387311545136,0.6454294276393594,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.6876413115959172,1.6602188195713605,2.231539427215986,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,-1.8890088692932931,-1.616165604829505,-1.205032238533365,0.5167506927878349,2.568926324327635,0.07802754314198693,0,0
-1.2526115310463453,-0.11365458958492451,1.1141547488378831,1.1741327608315697,-0.4543509471672892,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,0.15331597879227013,1.9332508549380993,2.231539427215986,0.5167506927878349,0.8942468507922761,0.5411358805482562,0,0
-0.4414994292064445,1.1277585533690244,-0.7970694987292886,-0.27980140544700277,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,0.6605600587089339,0.7046066957877748,0.38107776104325664,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,0.13996745037339217,-0.38752144567918034,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,-0.794429538946789,-0.251005427995811,-0.147625572148949,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
1.1807247744733589,0.11327039353566665,0.43157466042103604,0.9097810942354669,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
1.9918368763132615,-0.1937457600981011,0.29505864273766663,0.6454294276393594,-0.4543509471672892,-0.780432622743082,1.9304608927670648,0,0
-0.4414994292064445,-0.6342471979204661,-1.2066175517793967,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,2.0488070142703276,-0.5240374633625497,-0.9406805719372622,0.5167506927878349,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-2.0491912103195857,-1.8891976401962438,-1.8659114050236243,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-1.4218103746332025,0.9776387311545136,2.099363593917932,1.002301512765397,0.05690711402459714,3.3197859049858724,0,0
-0.4414994292064445,-0.994657465229685,-0.933585516412658,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,1.6883967469611392,-1.7526816225128743,-1.4693839051294677,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.4336350755883123,-0.7970694987292886,-0.6763289053411593,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.31349831981856263,0.5680906781044054,0.11672609444715382,-0.9399017671448512,-0.3617627543592426,1.0042442179545255,0,0
-0.4414994292064445,0.48702918926376343,1.3871867842046217,0.9097810942354669,0.031199872810272734,0.8942468507922761,0.07802754314198693,0,0
-0.4414994292064445,0.7940453428975311,-0.38752144567918034,-0.9406805719372622,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.700605643965507,1.2506707665212524,0.9097810942354669,1.4878523327429587,1.3129167191761155,1.9304608927670648,0,0
0.36961267263345804,-1.5419471304029218,1.6602188195713605,2.099363593917932,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,2.489308452092723,-1.2066175517793967,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.08657333669797146,1.6602188195713605,1.041956927533516,0.5167506927878349,0.4755769824084366,0.5411358805482562,0,0
1.9918368763132615,0.09992186511681905,1.5237028018879912,1.1741327608315697,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
0.36961267263345804,0.6605600587089339,0.29505864273766663,-0.6763289053411593,0.031199872810272734,1.3129167191761155,0.5411358805482562,0,0
1.1807247744733589,-1.4485074314708977,-0.933585516412658,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,0.033179223022520396,-0.5240374633625497,-0.4119772387450518,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,-0.6075501410827406,-0.11448941031244157,-0.4119772387450518,-0.4543509471672892,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,-0.5675045558261675,-0.11448941031244157,-0.8085047386392084,-0.9399017671448512,2.150256455943795,-0.3850807942642824,0,0
-0.4414994292064445,-1.3417192041200259,0.43157466042103604,0.5132535943413103,-0.4543509471672892,-0.3617627543592426,1.9304608927670648,0,0
-0.4414994292064445,-2.0091456250630126,-1.616165604829505,-1.3372080718314188,0.031199872810272734,1.7315865875599554,-0.3850807942642824,0,0
-1.2526115310463453,-0.22044281693582665,0.8411227134711442,1.041956927533516,1.002301512765397,0.8942468507922761,0.5411358805482562,0,0
-2.063723632886248,-0.7276868968524903,0.022026607370927827,0.24890192774520756,1.002301512765397,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.48702918926376343,0.29505864273766663,0.9097810942354669,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.6605600587089339,0.7046066957877748,0.5132535943413103,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.08695753274722932,-1.3431335694627662,-0.6763289053411593,3.4300556126532067,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,-0.48741338531302125,0.15854262505429723,0.24890192774520756,0.5167506927878349,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,2.1689437700400775,-1.3431335694627662,-1.3372080718314188,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.4069380187505868,1.1141547488378831,1.5706602607257263,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
-2.063723632886248,-0.31388251586782046,-0.251005427995811,-0.01544973885089994,-0.9399017671448512,0.4755769824084366,0.5411358805482562,0,0
1.1807247744733589,-1.3016736188634528,0.5680906781044054,-0.4119772387450518,-0.9399017671448512,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,2.6494907931190155,-1.3431335694627662,-1.0728564052353111,0.031199872810272734,0.05690711402459714,-0.848189131670552,0,0
2.802948978153164,-0.2471398737735218,0.15854262505429723,1.041956927533516,-0.4543509471672892,0.05690711402459714,1.4673525553607953,0,0
0.36961267263345804,0.7539997576409581,-0.251005427995811,-0.8085047386392084,-0.9399017671448512,0.4755769824084366,-0.848189131670552,0,0
-0.4414994292064445,-1.0213545220674105,-1.0701015340960274,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-0.6876413115959172,1.79673483725473,1.4384844274276725,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
0.36961267263345804,1.0076217975992747,0.9776387311545136,0.5132535943413103,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
1.9918368763132615,3.1967804582922827,-1.8891976401962438,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.7744058064830908,0,0
-0.4414994292064445,-1.0213545220674105,-0.933585516412658,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-0.22044281693582665,0.7046066957877748,1.7028360940237754,0.5167506927878349,0.4755769824084366,0.5411358805482562,0,0
1.1807247744733589,-1.4084618462143246,0.7046066957877748,1.9671877606198782,0.031199872810272734,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,1.0743644396935734,0.15854262505429723,0.5132535943413103,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-1.2526115310463453,-0.6475957263393137,-0.11448941031244157,-0.27980140544700277,-1.4254525871224133,0.4755769824084366,0.5411358805482562,0,0
1.1807247744733589,0.04652775144136799,0.022026607370927827,-0.01544973885089994,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,0.48702918926376343,1.3871867842046217,0.7776052609374132,-0.4543509471672892,2.9875961927114747,0.5411358805482562,0,0
-0.4414994292064445,0.5938174166146352,-1.616165604829505,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-0.14035164642265005,1.5237028018879912,1.835011927321829,1.4878523327429587,0.8942468507922761,1.0042442179545255,0,0
0.36961267263345804,-0.8344751242033621,0.7046066957877748,1.4384844274276725,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,-1.181536863093703,-2.4352617109297214,-2.1302630716197273,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.42028654716946473,-0.5240374633625497,-0.27980140544700277,-0.4543509471672892,0.4755769824084366,-0.3850807942642824,0,0
1.9918368763132615,0.5671203597769097,1.2506707665212524,1.5706602607257263,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,-0.22044281693582665,0.5680906781044054,-0.4119772387450518,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
1.1807247744733589,-1.0213545220674105,-0.5240374633625497,-0.5441530720431056,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,0.16666450721111772,2.069766872621469,1.7028360940237754,1.4878523327429587,1.3129167191761155,1.0042442179545255,0,0
-0.4414994292064445,0.9809247407615492,-1.3431335694627662,-0.5441530720431056,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-2.063723632886248,0.19336156404884325,-0.6605534810459192,-0.5441530720431056,-0.4543509471672892,1.3129167191761155,0.5411358805482562,0,0
-0.4414994292064445,-1.1681883346748554,-0.5240374633625497,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-2.063723632886248,0.34019537665628813,0.7046066957877748,-0.01544973885089994,1.4878523327429587,0.8942468507922761,1.9304608927670648,0,0
-1.2526115310463453,-0.994657465229685,1.5237028018879912,0.9097810942354669,1.4878523327429587,1.3129167191761155,3.3197859049858724,1,1
1.1807247744733589,-1.3283706757011784,0.5680906781044054,-0.5441530720431056,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.16704870326037558,1.9332508549380993,1.5706602607257263,0.5167506927878349,0.8942468507922761,1.4673525553607953,0,0
-0.4414994292064445,-0.9012177662976608,-1.0701015340960274,-0.9406805719372622,-1.4254525871224133,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.07360900432835138,-1.3431335694627662,-0.6763289053411593,3.4300556126532067,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,-0.6208986695016185,-0.38752144567918034,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-1.2082339199314285,-1.0701015340960274,-0.5441530720431056,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.7410354252713379,0.43157466042103604,-0.147625572148949,1.4878523327429587,1.3129167191761155,0.07802754314198693,0,0
-1.2526115310463453,-1.1681883346748554,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,3.316917214062002,-1.8891976401962438,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,0.3802409619128613,-0.11448941031244157,-0.147625572148949,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,-1.7555235851046957,-0.251005427995811,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
-2.063723632886248,0.2734527345619895,-0.6605534810459192,-0.5441530720431056,-0.4543509471672892,0.4755769824084366,1.0042442179545255,0,0
1.9918368763132615,0.5671203597769097,0.5680906781044054,1.1741327608315697,-0.4543509471672892,-0.3617627543592426,0.5411358805482562,0,0
-1.2526115310463453,-1.2215824483503066,0.29505864273766663,0.24890192774520756,-0.4543509471672892,0.8942468507922761,1.9304608927670648,0,0
0.36961267263345804,-0.03356341907177826,1.2506707665212524,0.9097810942354669,0.5167506927878349,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.8344751242033621,-1.0701015340960274,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
3.614061079993067,-0.020214890652930667,1.2506707665212524,1.041956927533516,0.5167506927878349,-0.3617627543592426,1.4673525553607953,0,0
-1.2526115310463453,0.5404233029391842,0.29505864273766663,0.7776052609374132,1.4878523327429587,1.3129167191761155,1.0042442179545255,0,0
-0.4414994292064445,-0.5007619137318688,0.5680906781044054,-0.01544973885089994,1.002301512765397,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,-0.9279148231353863,-0.933585516412658,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.7009898400147648,-0.7970694987292886,-0.147625572148949,4.40115725260833,-0.3617627543592426,0.07802754314198693,0,0
-1.2526115310463453,-0.4473678000564178,-0.11448941031244157,-0.4119772387450518,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-0.6208986695016185,-1.0701015340960274,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,2.0888525995269314,-1.3431335694627662,-1.205032238533365,0.5167506927878349,-0.3617627543592426,-1.3112974690768213,0,0
-0.4414994292064445,-1.2749765620257272,-0.7970694987292886,-0.01544973885089994,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,0.18001303562996532,-1.3431335694627662,-0.5441530720431056,2.9445047926756454,-0.3617627543592426,-0.3850807942642824,0,0
1.9918368763132615,0.700605643965507,0.9776387311545136,1.835011927321829,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-0.3272310442866984,-0.5240374633625497,-0.5441530720431056,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-0.006866362234052725,0.9776387311545136,0.9097810942354669,1.002301512765397,1.7315865875599554,1.4673525553607953,0,0
-1.2526115310463453,0.500377717682611,-0.11448941031244157,0.24890192774520756,1.002301512765397,1.7315865875599554,0.5411358805482562,0,0
0.36961267263345804,-1.2616280336068797,1.5237028018879912,2.363715260514035,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-1.2526115310463453,0.12661892195454458,0.022026607370927827,0.6454294276393594,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
3.614061079993067,-0.36727662954327156,0.29505864273766663,0.38107776104325664,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
